Phase,Phi1,Phi,Phi2
1,72.14864,124.389046,6.821407
1,76.474655,135.8308,49.741848
1,83.55032,135.46686,48.008137
1,85.5119,135.96829,45.86493
1,88.18002,137.386,45.277874
1,86.81848,136.952,44.49983
1,88.561386,137.99591,44.50381
1,86.279205,137.08997,42.05133
1,87.2263,136.71478,43.64072
1,86.219444,136.28177,42.169178
1,86.35067,135.49515,41.485477
1,86.43417,136.45627,43.47005
1,85.99173,135.8865,42.66639
1,108.1381,88.65824,13.091924
1,107.61544,87.15773,12.407121
1,107.06297,90.29883,16.961346
1,118.9113,72.23342,11.686993
1,119.49067,76.87676,18.670504
1,131.5287,98.410645,329.47385
1,131.59985,98.37529,329.46106
1,131.60902,98.39345,329.477
1,132.29565,99.59345,331.13733
1,131.61867,98.40937,329.49408
1,132.37025,99.6147,331.1453
1,132.99498,100.26512,331.5018
1,140.69557,111.54709,344.1272
1,132.97702,100.21845,331.51065
1,144.32826,106.42964,324.32535
1,140.68588,111.54985,344.13467
1,144.3636,106.39695,324.3139
1,140.72722,111.50753,344.05698
1,83.3806,150.239,36.88885
1,83.116325,149.77097,36.171673
1,82.126976,149.39551,35.79943
1,79.23024,149.49315,35.45573
1,99.63592,148.88889,42.763775
1,99.81586,148.69511,42.45012
1,103.206635,151.85713,49.097805
1,105.94735,153.39816,52.12424
1,104.7188,153.87425,53.78023
1,105.11518,154.936,56.271996
1,99.7704,45.7623,-2.4162564
1,98.86054,45.72712,-3.5251575
1,98.475494,45.497276,-3.6979816
1,98.39562,45.183804,-3.9935093
1,98.96083,45.612892,-3.6854568
1,98.532074,45.581993,-3.9632711
1,100.545685,45.510914,-2.726995
1,100.6123,44.733616,-2.5374844
1,102.18353,46.051155,-1.4950683
1,105.88321,46.875183,-0.06807464
1,114.50639,130.41791,347.43158
1,109.964745,136.35791,307.08234
1,64.052536,142.08348,12.976647
1,66.65013,141.01001,13.732589
1,65.15399,142.0637,12.37685
1,65.383675,141.92924,12.585822
1,66.72148,141.1875,14.598927
1,68.271706,141.70552,16.663769
1,68.131775,141.07742,12.692145
1,67.881935,141.01164,12.619333
