Phase,Phi1,Phi,Phi2,KAM_pred,Y,X
1,72.46041,124.52622,11.502,16.01875,0,0
1,76.83609,131.30606,45.34111,16.01875,1,0
1,84.89578,132.179,47.2655,2.103699,2,0
1,87.41657,133.63283,47.2264,2.026763,3,0
1,91.05315,135.56863,48.38484,2.775281,4,0
1,89.73127,134.99902,47.48719,1.353552,5,0
1,91.85532,136.27689,48.29582,1.470321,6,0
1,90.10885,135.49751,46.26497,1.215732,7,0
1,90.78227,134.99838,47.05541,0.9303493,8,0
1,90.4137,134.397,45.83061,1.416297,9,0
1,90.13905,133.4611,45.59841,1.524013,10,0
1,90.09684,134.55942,46.54759,0.9832375,11,0
1,89.73573,133.98196,46.04265,1.001568,12,0
1,100.68624,84.97921,13.5719,0.9756735,13,0
1,99.26764,83.63191,13.71495,1.793521,14,0
1,98.52394,86.52367,15.46668,2.199435,15,0
1,108.12183,70.65199,3.68857,0,16,0
1,105.34393,72.30842,-6.55697,3.385597,17,0
1,104.82108,73.41053,356.82785,1.819734,18,0
1,102.67706,72.17854,356.2075,1.507906,19,0
1,102.20133,72.98955,356.26602,1.51829,20,0
1,102.83789,71.62365,356.47626,1.787507,21,0
1,101.98631,73.27892,356.30643,2.776026,22,0
1,98.1033,73.40215,355.90942,3.019191,23,0
1,94.27577,75.258,355.75974,3.069782,24,0
1,92.42333,75.35326,355.95728,3.282068,25,0
1,97.48606,72.48992,356.18796,3.485437,26,0
1,94.29121,74.82369,356.07767,1.755856,27,0
1,93.63799,74.83365,355.79172,1.686958,28,0
1,92.78494,74.46925,355.98703,1.625954,29,0
1,89.2254,74.65382,355.126,2.555608,30,0
1,83.34109,157.39915,34.61666,0,31,0
1,85.17693,155.51236,31.3799,1.492159,32,0
1,84.40387,153.95834,29.78346,1.142011,33,0
1,82.27776,153.19655,28.74245,1.671769,34,0
1,100.78577,150.44801,43.47704,1.064824,35,0
1,101.17289,149.48456,42.44054,2.087501,36,0
1,105.69027,153.13133,47.79189,2.950884,37,0
1,110.65205,151.2319,50.06728,3.000185,38,0
1,107.84976,152.51253,50.14973,1.610051,39,0
1,108.05589,153.24533,50.15284,1.627529,40,0
1,101.29118,44.76062,4.66733,1.906975,41,0
1,99.04411,44.35269,3.01995,1.817805,42,0
1,98.50866,43.77675,3.20537,1.633901,43,0
1,98.6506,42.71187,2.56671,1.058774,44,0
1,99.36767,43.83458,2.31868,0.7458893,45,0
1,98.65406,43.50269,2.36319,1.175384,46,0
1,103.07977,43.31221,2.0031,2.768688,47,0
1,105.0407,40.39262,2.04084,4.128276,48,0
1,106.65768,43.53989,2.57075,3.479567,49,0
1,114.32245,42.44331,2.2965,0,50,0
