Phase,Phi1,Phi,Phi2,Phi1_Std,Phi_Std,Phi2_Std
1,75.47822,126.7335,9.836871,1.855257,2.169295,1.8770164
1,77.765526,130.98218,48.031986,2.1964598,2.1745503,2.0613647
1,84.80769,132.17082,48.2075,1.9363059,1.9959363,2.0652332
1,87.96384,133.515,48.14176,2.0171828,2.1753578,1.9617716
1,91.18315,135.69579,49.551773,1.9091736,1.8622315,1.9521871
1,90.09902,135.46022,48.561855,2.0510335,1.7573825,1.7981223
1,92.24774,136.09421,49.38266,1.9701201,1.8256882,2.155011
1,91.15012,135.74426,47.428463,1.9465195,2.0262067,2.0470405
1,91.85706,135.73639,48.21854,2.0405872,2.1201224,2.040513
1,91.60202,134.94919,46.789185,1.8831432,1.9772378,2.0751314
1,91.40952,133.83942,46.827686,2.0658147,1.945937,1.8762693
1,90.91728,134.80508,48.129864,2.1646154,1.929614,2.1038806
1,90.782364,134.39748,47.067684,2.049216,1.6497977,2.0081584
1,98.70781,81.12273,14.5731945,1.9740183,1.8732789,1.8789481
1,96.73702,80.381134,14.763152,1.71696,2.2527764,2.0481772
1,96.60994,82.0903,15.985028,2.0025132,1.8833749,2.059924
1,106.1821,68.00727,5.2796106,1.9040459,1.8528309,1.9621623
1,106.56221,71.415054,7.5987163,1.9975505,1.9869369,1.80421
1,164.66429,102.915634,256.3734,2.5526052,2.1949103,2.4532375
1,164.91476,102.90458,256.58084,1.9314942,2.018231,2.2158365
1,164.468,102.67431,256.14612,2.2419193,2.3554342,2.2780159
1,164.21623,102.852196,256.29742,2.465945,2.1506712,2.3257892
1,164.3884,102.76,256.46423,2.409869,2.2000215,2.3304827
1,164.20952,102.82279,256.5391,2.126292,2.3589516,2.3223789
1,164.34694,103.0301,256.34506,2.5799384,2.2788553,2.354202
1,164.7374,102.87346,256.78827,2.0973432,2.3859713,2.2761512
1,164.68346,102.82273,256.66446,2.3867984,2.5277474,2.1999795
1,164.58092,102.66731,256.1715,2.2623458,2.3595548,2.0601249
1,164.55544,102.99165,256.19318,2.057593,2.3176885,2.2780547
1,164.38074,102.69897,256.4886,2.4717667,2.3336964,2.393825
1,164.60527,102.66067,256.41345,2.0930383,2.509526,2.3738782
