Phase,Phi1,Phi,Phi2
1,70.09372,127.588554,7.100559
1,76.2383,131.12578,41.96498
1,84.15787,133.32861,47.351196
1,86.794975,133.98418,48.05448
1,89.329834,135.52148,49.82782
1,88.414444,135.03018,48.73413
1,90.19724,136.17,50.068214
1,89.078415,135.28812,48.06775
1,89.56565,135.18628,48.708374
1,89.08005,134.83392,47.544754
1,89.105354,134.14027,47.26693
1,88.83868,134.875,47.98105
1,88.81429,134.44984,47.53807
1,103.23479,79.48874,14.54261
1,102.10781,78.69222,14.39914
1,101.33717,80.94326,14.489655
1,111.96625,68.493484,-0.34470654
1,107.28425,70.268715,1.311311
1,149.66212,98.27318,360.4067
1,149.48262,98.30882,360.32028
1,149.3026,98.38626,360.20435
1,149.57784,98.30212,360.43042
1,149.20612,98.4246,360.1392
1,148.63101,98.53207,359.6019
1,147.69576,98.77984,358.7619
1,145.86151,99.16487,356.85522
1,148.634,98.48955,359.55222
1,146.10158,99.085625,357.06863
1,146.05412,99.09595,357.02197
1,145.92183,99.108635,356.87918
1,145.39778,99.21984,356.37292
1,78.643715,158.27928,36.150986
1,79.67099,157.75291,34.61506
1,79.213806,156.15802,32.33519
1,77.727745,155.33134,30.775087
1,104.729645,148.98256,42.615265
1,105.53656,148.84422,41.83496
1,108.63045,152.30898,49.225014
1,113.06968,151.61696,49.217674
1,109.96246,152.21031,50.409622
1,110.268364,152.77873,50.875343
1,103.41039,41.682026,0.5697806
1,100.92223,42.495354,-0.9017265
1,101.05705,41.166626,-0.6409137
1,100.67255,41.006878,-0.5090313
1,101.28521,41.69119,-0.9320977
1,100.48756,41.08413,-1.072675
1,104.004326,41.50489,-0.6546807
1,107.193985,39.783688,0.29366994
1,109.55532,41.77729,-0.9427073
1,117.96229,40.18215,2.2797236
1,135.04579,117.425514,348.22586
1,137.54707,132.1664,326.93033
1,71.07405,141.55287,7.018812
1,71.20087,142.07224,8.114575
1,73.78259,142.64952,6.8382015
1,72.99826,142.49039,7.1337795
1,70.87162,142.1958,8.308788
1,70.09853,141.79573,9.375245
1,74.67589,143.12363,7.983699
1,75.68859,143.11478,7.43828
1,76.36468,143.4595,7.8427696
1,76.3802,143.15602,7.60511
1,77.55003,143.3764,7.777179
1,76.130905,142.60188,6.829015
1,77.74043,143.22894,7.5346985
1,75.21401,142.5991,7.219243
1,78.13567,143.56192,7.9520836
1,79.82895,144.11612,8.928303
1,78.800064,143.90918,8.45647
1,79.78257,144.44739,9.248136
1,70.89387,141.60867,10.090267
1,91.62469,103.30748,7.1032815
1,93.01007,103.59868,10.051889
1,91.895584,103.337105,9.81177
1,90.582695,101.85474,9.1448765
1,88.083824,100.46903,6.5300617
1,91.53401,104.19842,10.064133
1,92.464775,105.01626,11.932187
1,95.00484,105.88113,14.496968
1,93.233376,104.9056,13.162887
1,94.45667,105.78625,14.421722
1,91.62663,103.82897,12.227089
1,89.98135,104.38855,11.756784
1,21.334524,63.580788,30.794783
1,85.188225,38.915035,44.63906
1,89.510475,40.178555,43.530945
1,87.66066,40.43887,47.28131
1,92.0226,38.864723,46.502388
1,94.298164,38.69645,44.929558
1,96.55388,38.71786,42.998955
1,97.608154,39.117573,38.3693
1,97.341576,37.91305,38.906456
1,99.732315,37.036507,39.923218
1,100.70918,36.143475,41.536385
1,100.53609,38.602856,40.06913
1,101.65914,36.279263,39.67019
1,105.9717,35.1554,39.73742
1,57.496906,144.45363,17.516323
1,54.622017,142.30922,16.269127
1,55.23194,142.77783,16.702122
1,56.778206,143.93404,17.262245
1,55.849445,143.39888,17.398119
1,55.22387,142.77682,17.906794
1,55.18972,142.81929,20.12066
1,53.94619,141.66188,16.898699
1,55.00583,142.75087,16.91573
1,102.18314,90.96834,39.89801
1,99.04373,90.41353,38.878418
1,101.30277,89.915375,38.379868
1,99.5779,89.844574,37.063232
1,100.36321,89.74724,37.889023
1,98.8272,89.97785,38.516365
1,99.02246,89.91275,38.25962
1,97.46423,90.1791,39.077415
1,97.14472,90.67409,39.297234
1,96.69867,90.5251,39.710846
1,95.70237,91.10192,40.139915
1,94.024925,91.470245,41.316467
1,92.86102,92.63038,42.4544
1,92.99643,92.41777,42.43373
1,93.0898,91.96194,41.67698
1,73.51947,127.75116,7.576149
1,73.30022,128.66302,7.1518717
1,83.977104,133.24655,45.168983
1,86.10297,134.43437,47.46495
1,87.95783,134.98705,48.67758
1,88.69975,135.23204,49.94689
1,88.57936,135.78047,48.694458
1,89.03367,135.52689,49.05477
1,88.53917,135.06686,48.495895
